Starting BLP with 1 cuts
Starting picard serial...
Solving using Nelder-Mead and picard fixed point
iteration      x-step         f-step      objective      time     
     112    0.000000e+00    -1.612088e-02   5.172990e+00    1.014621e+00
     113    0.000000e+00    -6.148882e-04   5.172375e+00    1.208665e+00
     115    6.253328e-03    -7.045028e-03   5.165330e+00    2.224042e+00
     116    0.000000e+00    -5.575797e-03   5.159754e+00    9.039986e-01
     118    0.000000e+00    -7.437583e-03   5.152317e+00    2.379586e+00
     120    0.000000e+00    6.109921e-04   5.152928e+00    2.373403e+00
     122    0.000000e+00    -2.792318e-03   5.150135e+00    2.123197e+00
     123    0.000000e+00    3.788679e-03   5.153924e+00    9.911516e-01
     125    0.000000e+00    -4.569686e-03   5.149354e+00    1.842718e+00
     127    0.000000e+00    -5.969211e-05   5.149295e+00    1.949447e+00
     129    0.000000e+00    -7.819890e-04   5.148513e+00    2.240791e+00
     131    0.000000e+00    2.781476e-04   5.148791e+00    1.633310e+00
     133    0.000000e+00    -7.978667e-04   5.147993e+00    1.763419e+00
     135    0.000000e+00    -2.481576e-04   5.147745e+00    1.513665e+00
     137    1.077036e-03    -2.406093e-03   5.145339e+00    1.647608e+00
     138    0.000000e+00    1.181056e-03   5.146520e+00    7.665329e-01
     139    0.000000e+00    -2.231752e-04   5.146297e+00    8.797579e-01
     141    0.000000e+00    2.155098e-04   5.146512e+00    1.954333e+00
     142    0.000000e+00    -7.002190e-04   5.145812e+00    1.004966e+00
     143    0.000000e+00    -4.633043e-04   5.145349e+00    8.933499e-01
     145    1.176623e-03    9.065477e-05   5.145439e+00    1.593371e+00
     147    0.000000e+00    4.471106e-05   5.145484e+00    1.758401e+00
     149    1.801457e-03    -2.731022e-03   5.142753e+00    1.341114e+00
     150    0.000000e+00    1.029081e-03   5.143782e+00    8.074453e-01
     151    0.000000e+00    3.859036e-04   5.144168e+00    8.514950e-01
     152    0.000000e+00    5.413284e-04   5.144709e+00    8.893409e-01
     154    1.895177e-03    -4.147947e-03   5.140561e+00    1.077525e+00
     155    0.000000e+00    1.049165e-03   5.141610e+00    8.369226e-01
     156    0.000000e+00    7.461589e-04   5.142357e+00    6.253221e-01
     158    1.466996e-03    -4.898105e-03   5.137458e+00    1.716549e+00
     159    0.000000e+00    2.681511e-04   5.137727e+00    8.995407e-01
     161    7.174465e-03    -1.250439e-03   5.136476e+00    1.646847e+00
     163    5.113927e-03    4.058582e-04   5.136882e+00    1.720013e+00
     165    2.516469e-03    -8.567301e-03   5.128315e+00    1.470804e+00
     166    0.000000e+00    1.383009e-04   5.128453e+00    8.537838e-01
     168    3.565277e-03    -6.037427e-03   5.122416e+00    1.368255e+00
     169    0.000000e+00    1.867125e-03   5.124283e+00    9.139187e-01
     170    0.000000e+00    -8.609174e-04   5.123422e+00    1.032957e+00
     172    1.005681e-02    -1.966283e-02   5.103759e+00    1.675657e+00
     173    0.000000e+00    6.805017e-03   5.110564e+00    8.292873e-01
     174    0.000000e+00    -5.855632e-03   5.104708e+00    6.592355e-01
     176    7.861577e-03    -7.454362e-03   5.097254e+00    2.071191e+00
     178    1.288632e-02    -8.392394e-03   5.088862e+00    1.951626e+00
     180    1.313552e-02    -3.245083e-02   5.056411e+00    2.091290e+00
     181    0.000000e+00    1.295318e-02   5.069364e+00    9.783657e-01
     182    0.000000e+00    -3.787030e-03   5.065577e+00    1.061607e+00
     184    2.369583e-02    -2.563535e-02   5.039942e+00    2.241372e+00
     185    0.000000e+00    1.032422e-02   5.050266e+00    1.183794e+00
     187    2.743384e-02    -2.157324e-02   5.028693e+00    2.562744e+00
     189    6.114012e-03    9.069594e-03   5.037762e+00    2.448592e+00
     191    1.638759e-02    -1.759309e-02   5.020169e+00    2.502302e+00
     193    0.000000e+00    1.318396e-02   5.033353e+00    2.211632e+00
     195    0.000000e+00    -5.378413e-03   5.027975e+00    2.554767e+00
     197    5.192468e-03    -8.956793e-03   5.019018e+00    2.353894e+00
     199    0.000000e+00    3.579457e-03   5.022597e+00    2.488775e+00
     201    1.407256e-02    -1.115796e-02   5.011439e+00    2.467980e+00
     202    0.000000e+00    3.439011e-03   5.014878e+00    1.224112e+00
     204    2.296714e-02    -2.062067e-02   4.994258e+00    2.696583e+00
     205    0.000000e+00    9.038871e-03   5.003297e+00    1.529871e+00
     206    0.000000e+00    -6.243053e-03   4.997053e+00    1.510008e+00
     208    0.000000e+00    8.436814e-03   5.005490e+00    3.110265e+00
     210    2.424259e-02    -1.842251e-02   4.987068e+00    2.928493e+00
     211    0.000000e+00    6.214162e-03   4.993282e+00    1.390993e+00
     212    0.000000e+00    -2.978177e-03   4.990304e+00    1.452684e+00
     214    4.030655e-03    -4.725430e-03   4.985578e+00    2.575409e+00
     215    0.000000e+00    4.507994e-03   4.990086e+00    1.593231e+00
     217    0.000000e+00    -2.361391e-03   4.987725e+00    3.233435e+00
     219    3.913423e-03    -9.729204e-03   4.977996e+00    2.686788e+00
     220    0.000000e+00    4.654205e-03   4.982650e+00    1.487888e+00
     221    0.000000e+00    3.757826e-03   4.986408e+00    1.596566e+00
     222    0.000000e+00    -6.809525e-03   4.979598e+00    1.560412e+00
     223    0.000000e+00    4.549674e-03   4.984148e+00    1.535236e+00
     225    0.000000e+00    -3.428406e-03   4.980720e+00    3.114015e+00
     227    0.000000e+00    -3.583212e-04   4.980361e+00    3.282429e+00
     228    0.000000e+00    -1.572324e-03   4.978789e+00    1.303478e+00
     230    0.000000e+00    6.601313e-05   4.978855e+00    2.749321e+00
     231    0.000000e+00    -2.984805e-04   4.978556e+00    1.428985e+00
     233    3.197908e-03    -6.169888e-03   4.972387e+00    2.629611e+00
     234    0.000000e+00    3.160317e-03   4.975547e+00    1.448724e+00
     235    0.000000e+00    -2.460895e-03   4.973086e+00    1.292633e+00
     236    0.000000e+00    2.099542e-03   4.975185e+00    1.338470e+00
     238    1.833389e-02    -4.061679e-03   4.971124e+00    2.881322e+00
     240    2.311934e-02    -8.965876e-03   4.962158e+00    2.754388e+00
     241    0.000000e+00    1.960306e-03   4.964118e+00    1.484463e+00
     242    0.000000e+00    -7.410318e-04   4.963377e+00    1.392828e+00
     244    3.584744e-02    -7.662222e-03   4.955715e+00    2.643417e+00
     246    3.678439e-03    -9.804011e-03   4.945911e+00    2.771186e+00
     248    2.719386e-02    -1.006591e-02   4.935845e+00    2.563329e+00
     249    0.000000e+00    3.119721e-03   4.938965e+00    1.462960e+00
     251    3.214292e-02    -2.330849e-02   4.915656e+00    2.556455e+00
     252    0.000000e+00    3.506691e-03   4.919163e+00    1.664413e+00
     254    8.874934e-03    -4.767617e-02   4.871487e+00    2.853571e+00
     255    0.000000e+00    2.220469e-02   4.893691e+00    1.291682e+00
     257    1.515742e-02    -6.660986e-02   4.827082e+00    2.520791e+00
     258    0.000000e+00    2.693780e-02   4.854019e+00    1.551289e+00
     259    0.000000e+00    -2.261627e-02   4.831403e+00    1.638623e+00
     261    1.945443e-02    -8.331506e-02   4.748088e+00    2.943381e+00
     262    0.000000e+00    5.585187e-03   4.753673e+00    1.378499e+00
     264    4.833068e-02    -9.549333e-02   4.658180e+00    2.807595e+00
     265    0.000000e+00    2.404521e-02   4.682225e+00    1.617079e+00
     267    3.295991e-02    -1.505384e-01   4.531687e+00    3.339122e+00
     269    3.216985e-02    -1.779940e-01   4.353693e+00    3.158579e+00
     270    0.000000e+00    1.076879e-01   4.461381e+00    1.319604e+00
     272    7.804542e-02    -3.640009e-01   4.097380e+00    3.121525e+00
     273    0.000000e+00    1.137083e-01   4.211088e+00    1.737293e+00
     275    1.230499e-01    -5.295247e-01   3.681564e+00    3.172169e+00
     276    0.000000e+00    3.781365e-02   3.719377e+00    1.763001e+00
     277    0.000000e+00    4.224624e-01   4.141840e+00    1.853734e+00
     279    0.000000e+00    -6.808948e-02   4.073750e+00    3.840201e+00
     281    2.089941e-02    -4.253748e-01   3.648375e+00    3.521983e+00
     282    0.000000e+00    4.027057e-01   4.051081e+00    1.930598e+00
     284    6.465596e-02    -7.545701e-01   3.296511e+00    3.710280e+00
     285    0.000000e+00    9.953695e-02   3.396048e+00    1.402568e+00
     287    0.000000e+00    2.674686e-01   3.663517e+00    3.970192e+00
     289    4.019158e-03    -3.425858e-01   3.320931e+00    3.704125e+00
     291    2.155280e-02    -1.636398e-01   3.157291e+00    3.363256e+00
     293    0.000000e+00    2.278786e-01   3.385170e+00    3.846348e+00
     294    0.000000e+00    -1.731214e-01   3.212048e+00    1.893382e+00
     295    0.000000e+00    -3.300840e-02   3.179040e+00    1.825218e+00
     297    0.000000e+00    1.848515e-02   3.197525e+00    3.568131e+00
     299    5.018367e-02    -2.386591e-01   2.958866e+00    3.168075e+00
     301    3.445258e-02    -1.262847e-01   2.832581e+00    2.969537e+00
     303    6.894894e-02    -2.366375e-01   2.595944e+00    4.082575e+00
     304    0.000000e+00    8.610076e-03   2.604554e+00    1.691213e+00
     305    0.000000e+00    6.673405e-02   2.671288e+00    2.003457e+00
     307    8.426452e-02    1.174163e-01   2.788704e+00    3.591751e+00
     309    4.695495e-02    -7.548567e-01   2.033847e+00    3.966379e+00
     310    0.000000e+00    1.875954e-02   2.052607e+00    1.903488e+00
     311    0.000000e+00    2.018846e-01   2.254491e+00    2.151617e+00
     313    7.799606e-02    -4.025282e-01   1.851963e+00    3.714702e+00
     315    1.846244e-02    4.117851e-02   1.893142e+00    3.717971e+00
     317    7.077623e-02    -1.179402e-01   1.775202e+00    3.909152e+00
     319    0.000000e+00    1.093261e-01   1.884528e+00    4.072575e+00
     320    0.000000e+00    -1.254145e-01   1.759113e+00    1.967300e+00
     322    1.560419e-01    -5.075979e-01   1.251515e+00    3.958500e+00
     324    0.000000e+00    3.615763e-01   1.613091e+00    4.028423e+00
     325    0.000000e+00    -3.509581e-01   1.262133e+00    2.109311e+00
     326    0.000000e+00    1.699887e-01   1.432122e+00    1.625630e+00
     327    0.000000e+00    -1.075664e-01   1.324556e+00    1.952985e+00
     329    8.422927e-02    -1.514676e-01   1.173088e+00    3.852450e+00
     331    0.000000e+00    9.016317e-02   1.263251e+00    4.122883e+00
     333    6.099007e-02    -1.118478e-01   1.151403e+00    4.202966e+00
     335    0.000000e+00    1.398847e-02   1.165392e+00    3.967797e+00
     336    0.000000e+00    5.466946e-02   1.220061e+00    1.995633e+00
     337    0.000000e+00    -1.559070e-01   1.064154e+00    2.124542e+00
     339    4.770929e-02    3.347202e-02   1.097626e+00    3.919797e+00
     340    0.000000e+00    1.880516e-02   1.116431e+00    1.930944e+00
     341    0.000000e+00    -3.812166e-02   1.078310e+00    1.844621e+00
     342    0.000000e+00    -4.441814e-02   1.033892e+00    2.045605e+00
     344    2.218927e-02    -7.490239e-03   1.026401e+00    3.924084e+00
     346    9.634158e-03    -1.260734e-02   1.013794e+00    4.120980e+00
     348    0.000000e+00    4.853798e-03   1.018648e+00    3.524678e+00
     350    7.260817e-02    -1.045376e-02   1.008194e+00    3.716721e+00
     352    5.400973e-02    -1.425354e-02   9.939406e-01    3.560556e+00
     353    0.000000e+00    3.316914e-03   9.972575e-01    1.829401e+00
     354    0.000000e+00    6.357902e-03   1.003615e+00    1.699315e+00
     356    1.139633e-01    -5.994447e-02   9.436709e-01    3.285309e+00
     357    0.000000e+00    7.062319e-03   9.507333e-01    1.440927e+00
     358    0.000000e+00    2.001196e-02   9.707452e-01    1.799228e+00
     359    0.000000e+00    2.743201e-03   9.734884e-01    1.717554e+00
     361    0.000000e+00    -7.603502e-03   9.658849e-01    3.164864e+00
     363    2.186903e-01    -7.140730e-02   8.944776e-01    3.420027e+00
     364    0.000000e+00    5.143645e-02   9.459141e-01    1.705430e+00
     365    0.000000e+00    -2.658613e-02   9.193279e-01    1.656168e+00
     367    7.603869e-02    -8.764849e-02   8.316795e-01    3.112229e+00
     368    0.000000e+00    5.345780e-02   8.851373e-01    1.622360e+00
     369    0.000000e+00    -1.064975e-02   8.744875e-01    1.451466e+00
     371    0.000000e+00    1.645151e-02   8.909390e-01    3.717167e+00
     372    0.000000e+00    -3.361262e-02   8.573264e-01    1.575028e+00
     374    7.713798e-02    -7.592078e-02   7.814056e-01    2.971755e+00
     376    0.000000e+00    6.411407e-02   8.455197e-01    3.543156e+00
     377    0.000000e+00    -6.173101e-02   7.837887e-01    1.608791e+00
     379    0.000000e+00    4.009357e-02   8.238823e-01    2.933092e+00
     380    0.000000e+00    -1.606691e-02   8.078153e-01    1.590773e+00
     382    3.778467e-02    3.465261e-03   8.112806e-01    3.046084e+00
     384    2.998937e-02    -3.733076e-02   7.739498e-01    3.090618e+00
     386    8.519327e-03    2.047191e-02   7.944217e-01    2.849923e+00
     387    0.000000e+00    -2.199592e-02   7.724258e-01    1.684122e+00
     388    0.000000e+00    8.044375e-03   7.804702e-01    1.486393e+00
     389    0.000000e+00    -1.412180e-02   7.663484e-01    1.465471e+00
     390    0.000000e+00    -7.414289e-04   7.656070e-01    1.483796e+00
     392    4.509298e-02    3.684802e-02   8.024550e-01    2.722919e+00
     394    1.799004e-02    -5.056860e-02   7.518864e-01    3.160942e+00
     396    0.000000e+00    2.410054e-03   7.542964e-01    2.988198e+00
     397    0.000000e+00    -1.321453e-03   7.529750e-01    1.328223e+00
     399    0.000000e+00    1.401545e-03   7.543765e-01    3.017940e+00
     401    0.000000e+00    -1.764710e-03   7.526118e-01    3.122470e+00
     403    1.119193e-02    -9.570069e-04   7.516548e-01    3.443499e+00
     405    9.308114e-03    -2.769548e-04   7.513779e-01    3.569456e+00
     407    2.805962e-02    -7.174690e-03   7.442032e-01    3.290616e+00
     408    0.000000e+00    4.141637e-03   7.483448e-01    1.616379e+00
     409    0.000000e+00    9.500208e-04   7.492948e-01    1.439766e+00
     410    0.000000e+00    -1.161971e-03   7.481329e-01    1.759841e+00
     411    0.000000e+00    -1.138758e-03   7.469941e-01    1.786463e+00
     412    0.000000e+00    -1.838978e-03   7.451551e-01    1.613284e+00
     414    7.929507e-03    -3.448047e-03   7.417071e-01    3.165326e+00
     416    7.491286e-03    -6.689705e-03   7.350174e-01    2.964324e+00
     418    0.000000e+00    7.644816e-03   7.426622e-01    3.684693e+00
     419    0.000000e+00    -2.069749e-03   7.405924e-01    1.681077e+00
     421    0.000000e+00    5.184282e-04   7.411109e-01    3.395875e+00
     422    0.000000e+00    -4.429483e-03   7.366814e-01    1.695199e+00
     423    0.000000e+00    -4.565381e-04   7.362248e-01    1.694579e+00
     424    0.000000e+00    5.955672e-04   7.368204e-01    1.597825e+00
     425    0.000000e+00    8.391614e-05   7.369043e-01    1.581477e+00
     427    9.388294e-03    -1.036572e-02   7.265386e-01    2.910049e+00
     428    0.000000e+00    9.691804e-03   7.362304e-01    1.705700e+00
     429    0.000000e+00    -3.242794e-03   7.329876e-01    1.677088e+00
     430    0.000000e+00    -1.658970e-03   7.313286e-01    1.744021e+00
     431    0.000000e+00    -1.140198e-03   7.301884e-01    1.677980e+00
     433    2.195037e-02    -1.011487e-02   7.200736e-01    3.221788e+00
     434    0.000000e+00    4.655416e-04   7.205391e-01    1.658308e+00
     436    4.397088e-02    -1.386178e-03   7.191529e-01    2.998132e+00
     438    2.807736e-02    -6.472466e-03   7.126805e-01    3.375673e+00
     440    2.881170e-02    3.417678e-03   7.160982e-01    3.254345e+00
     442    7.567808e-03    -1.841108e-02   6.976871e-01    3.139946e+00
     443    0.000000e+00    1.057983e-02   7.082669e-01    1.650171e+00
     445    0.000000e+00    1.592042e-03   7.098589e-01    3.236558e+00
     446    0.000000e+00    -7.343179e-03   7.025158e-01    1.838622e+00
     447    0.000000e+00    -7.989461e-04   7.017168e-01    1.776424e+00
     449    1.381952e-02    -6.215472e-03   6.955013e-01    3.396135e+00
     451    0.000000e+00    6.415201e-03   7.019165e-01    3.358362e+00
     452    0.000000e+00    -5.946223e-03   6.959703e-01    1.593919e+00
     453    0.000000e+00    3.044798e-03   6.990151e-01    1.712053e+00
     454    0.000000e+00    -2.052295e-03   6.969628e-01    1.691973e+00
     456    2.148343e-02    -1.015458e-02   6.868082e-01    3.182466e+00
     457    0.000000e+00    5.552932e-03   6.923612e-01    1.727630e+00
     458    0.000000e+00    -4.043070e-03   6.883181e-01    1.607600e+00
     460    2.605068e-02    1.713358e-03   6.900315e-01    3.379081e+00
     462    0.000000e+00    -8.161963e-04   6.892153e-01    3.276684e+00
     464    1.080234e-02    -1.077832e-02   6.784369e-01    3.056634e+00
     466    3.721708e-02    -1.134704e-03   6.773022e-01    3.077724e+00
     468    3.036507e-02    2.557721e-03   6.798600e-01    3.179036e+00
     469    0.000000e+00    -5.899490e-04   6.792700e-01    1.657808e+00
     471    2.443480e-02    -1.027314e-02   6.689969e-01    3.483101e+00
     472    0.000000e+00    4.195380e-03   6.731923e-01    1.787070e+00
     473    0.000000e+00    4.453473e-03   6.776457e-01    1.655007e+00
     474    0.000000e+00    -6.128317e-03   6.715174e-01    1.601620e+00
     476    0.000000e+00    -1.039744e-04   6.714134e-01    3.339427e+00
     477    0.000000e+00    -1.949993e-03   6.694634e-01    1.685916e+00
     479    0.000000e+00    1.712312e-04   6.696347e-01    3.423580e+00
     481    1.319731e-02    -7.305679e-04   6.689041e-01    3.181740e+00
     483    2.045320e-02    -3.171704e-04   6.685869e-01    3.267279e+00
     484    0.000000e+00    1.209099e-04   6.687078e-01    1.774154e+00
     486    1.064841e-02    -5.303342e-04   6.681775e-01    3.251878e+00
     488    0.000000e+00    8.647353e-06   6.681862e-01    3.489906e+00
     490    3.067475e-03    -2.184128e-04   6.679677e-01    3.217422e+00
     492    1.076613e-02    1.170337e-04   6.680848e-01    2.917542e+00
     494    0.000000e+00    -3.252732e-04   6.677595e-01    3.546707e+00
     496    0.000000e+00    2.554496e-05   6.677851e-01    3.337528e+00
     497    0.000000e+00    7.237634e-05   6.678574e-01    1.670420e+00
     498    0.000000e+00    -2.853847e-04   6.675720e-01    1.381537e+00
     500    0.000000e+00    -2.471762e-05   6.675473e-01    2.826505e+00
     501    0.000000e+00    -2.585879e-05   6.675215e-01    1.855642e+00
     502    0.000000e+00    -1.714391e-05   6.675043e-01    1.969751e+00
     504    2.497850e-03    -3.554868e-04   6.671488e-01    3.693771e+00
     505    0.000000e+00    2.659563e-04   6.674148e-01    1.813396e+00
     507    5.941565e-03    -4.022868e-04   6.670125e-01    3.124914e+00
     508    0.000000e+00    4.125220e-04   6.674250e-01    1.870163e+00
     510    0.000000e+00    -2.564219e-04   6.671686e-01    3.938086e+00
     512    0.000000e+00    -2.331937e-05   6.671453e-01    3.888087e+00
     514    2.582738e-03    -3.101188e-04   6.668352e-01    3.370220e+00
     515    0.000000e+00    2.728593e-04   6.671080e-01    1.728410e+00
     517    1.151440e-02    -4.352335e-04   6.666728e-01    3.616260e+00
     518    0.000000e+00    9.878704e-05   6.667716e-01    1.751238e+00
     519    0.000000e+00    1.394628e-04   6.669110e-01    1.860114e+00
     521    1.199848e-02    -3.309082e-04   6.665801e-01    3.481023e+00
     522    0.000000e+00    -5.970591e-05   6.665204e-01    1.759849e+00
     523    0.000000e+00    4.302876e-05   6.665635e-01    1.918288e+00
     524    0.000000e+00    1.699073e-04   6.667334e-01    1.944879e+00
     526    1.052229e-02    -7.957915e-04   6.659376e-01    3.378777e+00
     527    0.000000e+00    4.879327e-04   6.664255e-01    1.858885e+00
     528    0.000000e+00    -3.803479e-04   6.660452e-01    1.684847e+00
     529    0.000000e+00    3.631004e-04   6.664083e-01    1.919279e+00
     530    0.000000e+00    3.947752e-05   6.664477e-01    1.907416e+00
     532    5.907659e-03    -1.083154e-03   6.653646e-01    3.361897e+00
     533    0.000000e+00    6.382070e-04   6.660028e-01    1.827420e+00
     535    4.893982e-03    -8.132241e-04   6.651896e-01    3.616587e+00
     537    6.959063e-03    1.070723e-04   6.652966e-01    3.677967e+00
     538    0.000000e+00    4.043107e-05   6.653371e-01    1.949988e+00
     540    2.573442e-03    -5.864023e-04   6.647507e-01    3.604321e+00
     542    2.934505e-03    -1.563106e-03   6.631876e-01    3.420927e+00
     543    0.000000e+00    1.755278e-03   6.649428e-01    1.887495e+00
     544    0.000000e+00    -1.401220e-03   6.635416e-01    1.904138e+00
     545    0.000000e+00    -2.744155e-04   6.632672e-01    1.819250e+00
     546    0.000000e+00    -6.212597e-05   6.632051e-01    2.094241e+00
     548    5.178080e-03    -1.506608e-04   6.630544e-01    3.823690e+00
     550    6.995285e-03    -2.483808e-03   6.605706e-01    3.678705e+00
     551    0.000000e+00    9.908906e-04   6.615615e-01    1.755346e+00
     552    0.000000e+00    1.347733e-05   6.615750e-01    1.868778e+00
     553    0.000000e+00    -3.419408e-04   6.612330e-01    1.967818e+00
     555    3.661977e-03    -3.694189e-03   6.575388e-01    3.452213e+00
     556    0.000000e+00    3.434163e-03   6.609730e-01    1.933902e+00
     557    0.000000e+00    -1.868357e-03   6.591047e-01    1.965795e+00
     558    0.000000e+00    6.634029e-05   6.591710e-01    1.802812e+00
     559    0.000000e+00    -8.032498e-04   6.583677e-01    1.902916e+00
     561    5.331046e-03    -2.440460e-03   6.559273e-01    3.861810e+00
     563    3.024550e-03    -1.788590e-03   6.541387e-01    3.680939e+00
     565    1.957305e-02    -1.259098e-03   6.528796e-01    3.667298e+00
     567    2.037296e-02    -6.629688e-03   6.462499e-01    3.641637e+00
     568    0.000000e+00    5.325122e-03   6.515750e-01    2.006421e+00
     570    1.246507e-02    -1.070115e-02   6.408739e-01    3.814821e+00
     571    0.000000e+00    2.397284e-03   6.432712e-01    1.973152e+00
     572    0.000000e+00    8.830364e-04   6.441542e-01    1.855290e+00
     574    1.395823e-02    -3.410855e-03   6.407433e-01    3.978733e+00
     576    2.587860e-02    -1.846065e-02   6.222827e-01    3.927161e+00
     577    0.000000e+00    1.409416e-02   6.363769e-01    2.024093e+00
     578    0.000000e+00    -3.927856e-03   6.324490e-01    1.945741e+00
     579    0.000000e+00    -8.326100e-03   6.241229e-01    1.996735e+00
     580    0.000000e+00    -1.973635e-04   6.239255e-01    1.775971e+00
     582    3.779137e-02    -1.250299e-02   6.114225e-01    3.918820e+00
     584    3.760740e-02    -1.035688e-03   6.103869e-01    3.917312e+00
     586    3.780280e-02    -3.113578e-02   5.792511e-01    4.098706e+00
     587    0.000000e+00    1.646664e-02   5.957177e-01    2.000987e+00
     588    0.000000e+00    -7.285837e-03   5.884319e-01    1.726003e+00
     589    0.000000e+00    -5.912746e-04   5.878406e-01    2.084807e+00
     591    1.206882e-02    -1.052426e-02   5.773164e-01    3.751914e+00
     593    9.909130e-02    -1.884702e-02   5.584693e-01    4.063518e+00
     595    2.136336e-02    -3.485650e-02   5.236128e-01    3.698362e+00
     596    0.000000e+00    1.297677e-02   5.365896e-01    1.811652e+00
     598    1.480498e-02    -2.990761e-02   5.066820e-01    3.864169e+00
     599    0.000000e+00    1.789496e-03   5.084715e-01    2.002086e+00
     600    0.000000e+00    4.318377e-02   5.516553e-01    1.961239e+00
     602    6.231771e-02    -1.300348e-01   4.216204e-01    4.307077e+00
     603    0.000000e+00    8.257519e-02   5.041956e-01    2.468845e+00
     604    0.000000e+00    -7.389972e-02   4.302959e-01    2.310786e+00
     606    2.284416e-02    -4.048078e-02   3.898151e-01    4.377491e+00
     607    0.000000e+00    9.698169e-03   3.995133e-01    2.243951e+00
